caseId,raceDistance,raceGoal,weekNumber,phase,weekType,category,type,title,suggestedDay,plannedDistanceKm,plannedDurationMin,intensity,purpose
CASE-152,marathon,First Race,1,base,normal,foundation,quality_session,Strides + light tempo,Wednesday,7,46,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-152,marathon,First Race,1,base,normal,foundation,easy_run,Easy Run 38 min Zone 2,Friday,5.8,38,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,1,base,normal,foundation,long_run,Long Run 12 km Zone 2,Sunday,12,78,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-152,marathon,First Race,1,base,normal,optional,recovery,Recovery Jog 25 min Zone 2,Monday or Saturday,3.8,25,Very easy,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,1,base,normal,optional,easy_run,Optional Easy Run 29 min Zone 2,Flexible,4.5,29,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,1,base,normal,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-152,marathon,First Race,2,base,normal,foundation,easy_run,Easy Run 45 min Zone 2,Tuesday,6.9,45,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,2,base,normal,foundation,quality_session,Strides + light tempo,Wednesday,7.6,49,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-152,marathon,First Race,2,base,normal,foundation,easy_run,Easy Run 40 min Zone 2,Friday,6.2,40,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,2,base,normal,foundation,long_run,Long Run 13.2 km Zone 2,Sunday,13.2,86,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-152,marathon,First Race,2,base,normal,optional,recovery,Recovery Jog 27 min Zone 2,Monday or Saturday,4.1,27,Very easy,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,2,base,normal,optional,easy_run,Optional Easy Run 31 min Zone 2,Flexible,4.8,31,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,2,base,normal,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-152,marathon,First Race,3,base,normal,foundation,easy_run,Easy Run 47 min Zone 2,Tuesday,7.2,47,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,3,base,normal,foundation,quality_session,Strides + light tempo,Wednesday,8,52,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-152,marathon,First Race,3,base,normal,foundation,easy_run,Easy Run 42 min Zone 2,Friday,6.5,42,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,3,base,normal,foundation,long_run,Long Run 14.1 km Zone 2,Sunday,14.1,92,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-152,marathon,First Race,3,base,normal,optional,recovery,Recovery Jog 28 min Zone 2,Monday or Saturday,4.3,28,Very easy,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,3,base,normal,optional,easy_run,Optional Easy Run 33 min Zone 2,Flexible,5.1,33,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,3,base,normal,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-152,marathon,First Race,4,base,recovery,foundation,easy_run,Easy Run 38 min Zone 2,Tuesday,5.9,38,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,4,base,recovery,foundation,easy_run,Light Easy Run 42 min Zone 2,Thursday,6.5,42,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,4,base,recovery,foundation,easy_run,Easy Run 34 min Zone 2,Friday,5.3,34,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,4,base,recovery,foundation,long_run,Long Run 11.3 km Zone 2,Sunday,11.3,73,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-152,marathon,First Race,4,base,recovery,optional,recovery,Recovery Jog 23 min Zone 2,Monday or Saturday,3.6,23,Very easy,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,4,base,recovery,optional,easy_run,Optional Easy Run 27 min Zone 2,Flexible,4.1,27,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,4,base,recovery,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-152,marathon,First Race,5,base,normal,foundation,easy_run,Easy Run 51 min Zone 2,Tuesday,7.9,51,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,5,base,normal,foundation,quality_session,Strides + light tempo,Wednesday,8.7,57,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-152,marathon,First Race,5,base,normal,foundation,easy_run,Easy Run 46 min Zone 2,Friday,7.1,46,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,5,base,normal,foundation,long_run,Long Run 15.9 km Zone 2,Sunday,15.9,103,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-152,marathon,First Race,5,base,normal,optional,recovery,Recovery Jog 31 min Zone 2,Monday or Saturday,4.8,31,Very easy,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,5,base,normal,optional,easy_run,Optional Easy Run 36 min Zone 2,Flexible,5.5,36,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,5,base,normal,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-152,marathon,First Race,6,base,normal,foundation,easy_run,Easy Run 53 min Zone 2,Tuesday,8.2,53,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,6,base,normal,foundation,quality_session,Strides + light tempo,Wednesday,9.1,59,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-152,marathon,First Race,6,base,normal,foundation,easy_run,Easy Run 48 min Zone 2,Friday,7.4,48,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,6,base,normal,foundation,long_run,Long Run 16.7 km Zone 2,Sunday,16.7,109,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-152,marathon,First Race,6,base,normal,optional,recovery,Recovery Jog 32 min Zone 2,Monday or Saturday,4.9,32,Very easy,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,6,base,normal,optional,easy_run,Optional Easy Run 38 min Zone 2,Flexible,5.8,38,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,6,base,normal,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-152,marathon,First Race,7,base,normal,foundation,easy_run,Easy Run 56 min Zone 2,Tuesday,8.6,56,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,7,base,normal,foundation,quality_session,Strides + light tempo,Wednesday,9.4,61,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-152,marathon,First Race,7,base,normal,foundation,easy_run,Easy Run 50 min Zone 2,Friday,7.7,50,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,7,base,normal,foundation,long_run,Long Run 17.4 km Zone 2,Sunday,17.4,113,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-152,marathon,First Race,7,base,normal,optional,recovery,Recovery Jog 33 min Zone 2,Monday or Saturday,5.1,33,Very easy,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,7,base,normal,optional,easy_run,Optional Easy Run 39 min Zone 2,Flexible,6,39,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,7,base,normal,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-152,marathon,First Race,8,build,recovery,foundation,easy_run,Easy Run 45 min Zone 2,Tuesday,6.9,45,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,8,build,recovery,foundation,easy_run,Light Easy Run 49 min Zone 2,Thursday,7.6,49,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,8,build,recovery,foundation,easy_run,Easy Run 40 min Zone 2,Friday,6.2,40,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,8,build,recovery,foundation,long_run,Long Run 13.7 km Zone 2,Sunday,13.7,89,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-152,marathon,First Race,8,build,recovery,optional,recovery,Recovery Jog 27 min Zone 2,Monday or Saturday,4.1,27,Very easy,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,8,build,recovery,optional,easy_run,Optional Easy Run 31 min Zone 2,Flexible,4.8,31,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,8,build,recovery,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-152,marathon,First Race,9,build,normal,foundation,easy_run,Easy Run 59 min Zone 2,Tuesday,9.1,59,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,9,build,normal,foundation,quality_session,Threshold intervals 4 x 6 min,Wednesday,10.1,66,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-152,marathon,First Race,9,build,normal,foundation,easy_run,Easy Run 53 min Zone 2,Friday,8.2,53,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,9,build,normal,foundation,long_run,Long Run 19 km Zone 2,Sunday,19,124,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-152,marathon,First Race,9,build,normal,optional,recovery,Recovery Jog 36 min Zone 2,Monday or Saturday,5.5,36,Very easy,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,9,build,normal,optional,easy_run,Optional Easy Run 42 min Zone 2,Flexible,6.4,42,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,9,build,normal,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-152,marathon,First Race,10,build,normal,foundation,easy_run,Easy Run 61 min Zone 2,Tuesday,9.4,61,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,10,build,normal,foundation,quality_session,Threshold intervals 4 x 6 min,Wednesday,10.4,68,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-152,marathon,First Race,10,build,normal,foundation,easy_run,Easy Run 55 min Zone 2,Friday,8.5,55,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,10,build,normal,foundation,long_run,Long Run 19.7 km Zone 2,Sunday,19.7,128,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-152,marathon,First Race,10,build,normal,optional,recovery,Recovery Jog 37 min Zone 2,Monday or Saturday,5.7,37,Very easy,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,10,build,normal,optional,easy_run,Optional Easy Run 43 min Zone 2,Flexible,6.6,43,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,10,build,normal,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-152,marathon,First Race,11,build,normal,foundation,easy_run,Easy Run 63 min Zone 2,Tuesday,9.7,63,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,11,build,normal,foundation,quality_session,Threshold intervals 4 x 6 min,Wednesday,10.7,70,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-152,marathon,First Race,11,build,normal,foundation,easy_run,Easy Run 57 min Zone 2,Friday,8.7,57,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,11,build,normal,foundation,long_run,Long Run 20.4 km Zone 2,Sunday,20.4,133,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-152,marathon,First Race,11,build,normal,optional,recovery,Recovery Jog 38 min Zone 2,Monday or Saturday,5.8,38,Very easy,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,11,build,normal,optional,easy_run,Optional Easy Run 44 min Zone 2,Flexible,6.8,44,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,11,build,normal,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-152,marathon,First Race,12,build,recovery,foundation,easy_run,Easy Run 51 min Zone 2,Tuesday,7.8,51,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,12,build,recovery,foundation,easy_run,Light Easy Run 56 min Zone 2,Thursday,8.6,56,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,12,build,recovery,foundation,easy_run,Easy Run 46 min Zone 2,Friday,7,46,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,12,build,recovery,foundation,long_run,Long Run 15.8 km Zone 2,Sunday,15.8,103,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-152,marathon,First Race,12,build,recovery,optional,recovery,Recovery Jog 31 min Zone 2,Monday or Saturday,4.7,31,Very easy,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,12,build,recovery,optional,easy_run,Optional Easy Run 36 min Zone 2,Flexible,5.5,36,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,12,build,recovery,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-152,marathon,First Race,13,build,normal,foundation,easy_run,Easy Run 67 min Zone 2,Tuesday,10.3,67,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,13,build,normal,foundation,quality_session,Threshold intervals 4 x 6 min,Wednesday,11.3,73,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-152,marathon,First Race,13,build,normal,foundation,easy_run,Easy Run 60 min Zone 2,Friday,9.2,60,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,13,build,normal,foundation,long_run,Long Run 21.8 km Zone 2,Sunday,21.8,142,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-152,marathon,First Race,13,build,normal,optional,recovery,Recovery Jog 40 min Zone 2,Monday or Saturday,6.2,40,Very easy,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,13,build,normal,optional,easy_run,Optional Easy Run 47 min Zone 2,Flexible,7.2,47,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,13,build,normal,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-152,marathon,First Race,14,specific,normal,foundation,easy_run,Easy Run 68 min Zone 2,Tuesday,10.5,68,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,14,specific,normal,foundation,quality_session,Marathon rhythm steady run,Wednesday,11.6,75,Race specific,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-152,marathon,First Race,14,specific,normal,foundation,easy_run,Easy Run 62 min Zone 2,Friday,9.5,62,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,14,specific,normal,foundation,long_run,Long Run 22.5 km with last 5 km steady,Sunday,22.5,146,Easy to steady,"Develop endurance, durability, and confidence."
CASE-152,marathon,First Race,14,specific,normal,optional,recovery,Recovery Jog 41 min Zone 2,Monday or Saturday,6.3,41,Very easy,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,14,specific,normal,optional,easy_run,Optional Easy Run 48 min Zone 2,Flexible,7.4,48,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,14,specific,normal,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-152,marathon,First Race,15,specific,normal,foundation,easy_run,Easy Run 70 min Zone 2,Tuesday,10.8,70,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,15,specific,normal,foundation,quality_session,Marathon rhythm steady run,Wednesday,11.9,77,Race specific,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-152,marathon,First Race,15,specific,normal,foundation,easy_run,Easy Run 63 min Zone 2,Friday,9.7,63,Easy Zone 2,Build aerobic fitness with low stress.
CASE-152,marathon,First Race,15,specific,normal,foundation,long_run,Long Run 23.2 km with last 5 km steady,Sunday,23.2,151,Easy to steady,"Develop endurance, durability, and confidence."
CASE-152,marathon,First Race,15,specific,normal,optional,recovery,Recovery Jog 42 min Zone 2,Monday or Saturday,6.5,42,Very easy,Build aerobic fitness with low stress.
